Date,Open,High,Low,Close,Adj Close,Volume
2020-08-25,0.688000,0.739000,0.680000,0.720000,0.720000,1710225
2020-08-26,0.700000,0.831000,0.700000,0.755900,0.755900,3856238
2020-08-27,0.770000,0.770000,0.706000,0.725400,0.725400,1529288
2020-08-28,0.709900,0.737400,0.702200,0.735500,0.735500,826100
2020-08-31,0.723000,0.730000,0.712100,0.724900,0.724900,903167
2020-09-01,0.713300,0.720000,0.660100,0.680100,0.680100,989497
2020-09-02,0.685000,0.706400,0.630100,0.646000,0.646000,825984
2020-09-03,0.633000,0.646000,0.568500,0.580000,0.580000,886259
2020-09-04,0.579000,0.605000,0.517500,0.594900,0.594900,1083603
2020-09-08,0.610400,0.694000,0.610000,0.676300,0.676300,1129418
2020-09-09,0.680000,0.680000,0.623100,0.650000,0.650000,388192
2020-09-10,0.657000,0.660000,0.598500,0.601200,0.601200,515039
2020-09-11,0.604500,0.730000,0.600000,0.690200,0.690200,4440372
2020-09-14,0.720000,0.770000,0.666500,0.765000,0.765000,3739026
2020-09-15,0.804000,0.849900,0.765000,0.801800,0.801800,3990692
2020-09-16,0.790000,0.810000,0.760000,0.778000,0.778000,1471349
2020-09-17,0.750000,0.809800,0.701200,0.783000,0.783000,1002853
2020-09-18,0.800000,0.890000,0.791600,0.840000,0.840000,4338749
2020-09-21,0.840000,0.879400,0.780000,0.835000,0.835000,2141703
2020-09-22,0.810000,0.818400,0.710000,0.771400,0.771400,2403821
2020-09-23,0.777700,4.570000,0.732500,1.160000,1.160000,110521009
2020-09-24,4.600000,8.500000,3.300000,3.930000,3.930000,267806139
2020-09-25,2.990000,3.050000,1.970000,2.090000,2.090000,46536924
2020-09-28,2.100000,3.440000,1.880000,2.970000,2.970000,77536419
2020-09-29,2.670000,2.760000,2.270000,2.480000,2.480000,13908331
2020-09-30,2.675000,2.850000,2.450000,2.540000,2.540000,10033936
2020-10-01,2.260000,2.440000,2.220000,2.330000,2.330000,6033854
2020-10-02,2.125000,2.490000,2.090000,2.350000,2.350000,6302627
2020-10-05,2.290000,2.800000,2.280000,2.590000,2.590000,13489908
2020-10-06,2.600000,3.400000,2.510000,2.800000,2.800000,30421609
2020-10-07,4.590000,4.850000,3.730000,4.060000,4.060000,88063553
2020-10-08,3.750000,3.940000,3.300000,3.580000,3.580000,10469702
2020-10-09,3.480000,3.840000,3.400000,3.520000,3.520000,8449902
2020-10-12,3.400000,3.440000,3.109300,3.200000,3.200000,4353845
2020-10-13,3.360000,3.650000,3.130000,3.230000,3.230000,6443579
2020-10-14,3.160000,3.230000,3.010000,3.130000,3.130000,3332352
2020-10-15,3.100000,3.529900,3.000000,3.390000,3.390000,14034444
2020-10-16,3.250000,3.360000,3.100000,3.160000,3.160000,2985754
2020-10-19,3.150000,3.218600,3.000000,3.070000,3.070000,2704144
2020-10-20,3.080000,3.080000,2.550000,2.810000,2.810000,3564338
2020-10-21,2.770000,2.920000,2.760000,2.800000,2.800000,1416168
2020-10-22,2.780000,2.930000,2.660000,2.870000,2.870000,1832771
2020-10-23,2.820000,2.920000,2.750000,2.860000,2.860000,1084023
2020-10-26,2.839300,2.859900,2.670000,2.710000,2.710000,1086072
2020-10-27,2.910000,3.050000,2.760000,2.880000,2.880000,8248544
2020-10-28,2.820000,2.860000,2.690000,2.715000,2.715000,1373895
2020-10-29,2.715000,3.190000,2.620000,3.010000,3.010000,6065308
2020-10-30,2.840000,2.930000,2.650000,2.820000,2.820000,1962916
2020-11-02,2.820000,3.050000,2.750000,2.900000,2.900000,2767644
2020-11-03,2.840000,2.930000,2.755000,2.810000,2.810000,2217021
2020-11-04,2.770000,2.875000,2.710000,2.740000,2.740000,2153812
2020-11-05,2.800000,3.180000,2.760000,3.080000,3.080000,4997672
2020-11-06,3.100000,3.250000,2.950000,3.070000,3.070000,3086430
2020-11-09,3.350000,3.480000,3.160000,3.360000,3.360000,4234016
2020-11-10,3.260000,3.295400,3.050000,3.060000,3.060000,1719315
2020-11-11,3.070000,3.150000,2.918000,2.960000,2.960000,1596721
2020-11-12,2.950000,3.110000,2.820000,2.940000,2.940000,2347005
2020-11-13,3.230000,3.620000,3.060000,3.250000,3.250000,17096986
2020-11-16,3.280000,4.150000,3.250000,4.070000,4.070000,17226485
2020-11-17,3.700000,3.890000,3.550000,3.870000,3.870000,4282031
2020-11-18,3.890000,4.220000,3.860000,3.990000,3.990000,5448775
2020-11-19,4.130000,4.700000,4.000000,4.520000,4.520000,7391506
2020-11-20,4.819800,6.440000,4.640000,5.450000,5.450000,36882364
2020-11-23,5.775000,7.000000,5.700000,6.960000,6.960000,17827720
2020-11-24,7.200000,8.000000,5.830000,6.300000,6.300000,12124335
2020-11-25,5.810000,6.449900,5.340000,5.530000,5.530000,6803997
2020-11-27,5.970000,5.980000,5.500000,5.600000,5.600000,3653840
2020-11-30,5.650000,5.680000,4.760000,5.050000,5.050000,5662919
2020-12-01,5.090000,5.110000,4.250000,4.250000,4.250000,6156960
2020-12-02,3.976700,4.450000,3.770000,4.100000,4.100000,5821471
2020-12-03,4.330000,4.720000,4.280000,4.410000,4.410000,5052700
2020-12-04,4.520000,4.620000,4.220000,4.280000,4.280000,3154882
2020-12-07,4.500000,5.270000,4.260000,4.870000,4.870000,10259943
2020-12-08,4.900000,4.920000,4.500000,4.780000,4.780000,3403589
2020-12-09,4.780000,4.810000,4.170000,4.290000,4.290000,3733818
2020-12-10,4.140000,4.460000,4.120000,4.390000,4.390000,1889188
2020-12-11,4.240000,4.300000,4.015000,4.110000,4.110000,2265136
2020-12-14,4.170000,4.200000,3.910000,4.060000,4.060000,2126479
2020-12-15,4.020000,4.640000,3.960000,4.580000,4.580000,4854470
2020-12-16,4.583500,4.590000,4.230000,4.420000,4.420000,2310200
2020-12-17,4.390000,4.415000,4.230000,4.360000,4.360000,1745343
2020-12-18,4.311700,5.260000,4.300000,4.840000,4.840000,8758365
2020-12-21,4.653500,4.700000,4.310000,4.320000,4.320000,7254859
2020-12-22,4.536600,4.550000,4.130000,4.500000,4.500000,6592753
2020-12-23,4.630000,5.330000,4.610000,4.920000,4.920000,11177245
2020-12-24,5.177700,5.190000,4.800000,4.910000,4.910000,3617938
2020-12-28,5.140000,5.640000,4.955000,5.390000,5.390000,7578532
2020-12-29,5.544400,5.590000,4.620000,4.910000,4.910000,6460345
2020-12-30,5.060000,5.360000,4.950000,5.310000,5.310000,3105557
2020-12-31,5.280000,5.420000,5.030000,5.120000,5.120000,3731648
2021-01-04,5.130000,5.250000,4.570100,4.700000,4.700000,4358665
2021-01-05,4.960000,5.130000,4.760000,4.990000,4.990000,3116475
2021-01-06,5.250000,6.360000,5.180100,5.800000,5.800000,16284281
2021-01-07,6.650000,9.100000,6.650000,9.030000,9.030000,38981027
2021-01-08,8.130000,8.750000,7.510000,8.000000,8.000000,15163688
2021-01-11,7.460000,8.437800,7.020000,7.950000,7.950000,5907199
2021-01-12,8.070000,11.290000,8.070000,10.910000,10.910000,26315707
2021-01-13,10.550000,11.790000,9.690000,10.690000,10.690000,10500737
2021-01-14,11.440000,13.050000,11.322000,12.510000,12.510000,13588598
2021-01-15,12.150000,13.350000,10.930000,11.355000,11.355000,11223878
2021-01-19,12.170000,13.950000,11.600000,13.400000,13.400000,8247218
2021-01-20,13.380000,16.520000,13.080000,15.300000,15.300000,13359397
2021-01-21,16.386000,20.480000,15.900000,19.160000,19.160000,23247159
2021-01-22,18.180000,24.189899,17.270000,22.900000,22.900000,21799352
2021-01-25,25.500000,29.369900,20.510000,24.370001,24.370001,17634268
2021-01-26,24.110001,24.110001,21.020000,22.309999,22.309999,8829799
2021-01-27,19.709999,22.105600,17.450001,19.740000,19.740000,7633568
2021-01-28,20.993700,22.000000,16.521700,18.139999,18.139999,6297598
2021-01-29,17.760000,20.799999,17.500000,17.740000,17.740000,5380826
2021-02-01,18.499701,18.499701,15.900000,17.020000,17.020000,5551812
2021-02-02,17.530001,18.000000,16.450001,16.580000,16.580000,3593209
2021-02-03,16.900000,20.350000,16.610800,20.139999,20.139999,8160927
2021-02-04,21.990000,23.750000,20.350000,21.370001,21.370001,10076523
2021-02-05,21.540001,22.000000,20.020000,21.200001,21.200001,3720911
2021-02-08,20.790001,21.980000,20.000000,20.920000,20.920000,4089540
2021-02-09,20.639999,20.899900,20.000000,20.150000,20.150000,3100546
2021-02-10,20.406601,22.500000,20.030001,20.370001,20.370001,6744019
2021-02-11,20.680000,20.719999,18.080000,19.020000,19.020000,5378670
2021-02-12,19.080000,19.090000,18.400000,18.990000,18.990000,2344763
2021-02-16,19.049999,19.110001,16.900000,17.410000,17.410000,5621690
2021-02-17,16.850000,18.690001,16.010000,16.879999,16.879999,4227781
2021-02-18,15.975000,16.859900,15.190000,15.520000,15.520000,2899717
2021-02-19,16.110001,16.990000,15.330000,15.940000,15.940000,2881524
2021-02-22,15.200000,15.200000,13.450000,14.100000,14.100000,5164613
2021-02-23,12.080000,13.010000,10.200000,11.590000,11.590000,6435055
2021-02-24,11.960000,16.139999,11.910000,14.700000,14.700000,14172729
2021-02-25,14.455000,16.450001,13.000000,13.250000,13.250000,6131738
2021-02-26,13.580000,14.590000,12.520000,13.190000,13.190000,4144097
2021-03-01,14.110000,15.720000,13.530000,15.040000,15.040000,6102482
2021-03-02,15.050000,15.150000,13.650000,13.970000,13.970000,2758169
2021-03-03,14.020000,14.429900,12.568000,13.450000,13.450000,2953943
2021-03-04,12.860000,13.499000,10.380000,11.110000,11.110000,5070983
2021-03-05,11.660000,11.800000,8.500000,10.620000,10.620000,6104724
2021-03-08,10.700000,11.820000,10.170000,10.930000,10.930000,3305251
2021-03-09,12.040000,13.900000,11.550000,13.290000,13.290000,5038925
2021-03-10,14.595000,15.580000,12.550000,13.840000,13.840000,6038463
2021-03-11,14.310000,16.139999,14.120000,15.860000,15.860000,5004987
2021-03-12,14.440000,16.600000,14.120000,15.860000,15.860000,3510398
2021-03-15,15.910000,16.200001,14.810000,14.970000,14.970000,2862273
2021-03-16,14.990000,15.180000,13.000000,13.530000,13.530000,3872243
2021-03-17,12.780000,14.600000,12.500000,14.200000,14.200000,2826617
2021-03-18,13.585000,14.100000,13.010000,13.200000,13.200000,2339864
2021-03-19,13.100000,14.480000,12.730000,14.460000,14.460000,4434851
2021-03-22,14.780000,15.080000,13.670000,14.450000,14.450000,3320953
2021-03-23,13.980000,14.270000,12.960000,13.150000,13.150000,2228670
2021-03-24,13.670000,14.500000,13.000000,13.020000,13.020000,2918970
2021-03-25,12.350000,13.380000,11.750000,13.250000,13.250000,3386353
2021-03-26,13.450000,13.960000,12.890000,13.720000,13.720000,2651849
2021-03-29,13.600000,13.930000,12.010000,12.300000,12.300000,2604745
2021-03-30,12.210000,13.060000,11.790000,12.940000,12.940000,6495751
2021-03-31,13.340000,15.630000,13.120000,14.680000,14.680000,7486188
2021-04-01,15.270500,17.688999,14.890000,17.000000,17.000000,10638942
2021-04-05,17.200001,17.559999,14.810000,14.950000,14.950000,4458677
2021-04-06,15.240000,16.845400,15.050000,15.370000,15.370000,4240947
2021-04-07,15.160000,15.490000,13.910000,14.340000,14.340000,3107693
2021-04-08,14.600000,14.610000,13.600000,13.920000,13.920000,2721568
2021-04-09,14.280000,14.440000,13.030000,13.320000,13.320000,3747600
2021-04-12,13.100000,13.162400,11.920000,12.150000,12.150000,4010172
2021-04-13,12.010000,12.320000,11.300000,11.810000,11.810000,2937644
2021-04-14,11.800000,12.100000,11.370000,11.610000,11.610000,2588040
2021-04-15,11.780000,11.800000,10.240000,10.680000,10.680000,3143690
2021-04-16,10.490000,11.160000,10.010000,10.770000,10.770000,2598940
2021-04-19,10.680000,10.850000,9.850000,10.270000,10.270000,2329277
2021-04-20,10.100000,10.479900,9.620000,9.950000,9.950000,2082182
2021-04-21,9.510000,10.740000,9.150000,10.660000,10.660000,2972889
2021-04-22,11.200000,11.980000,10.510000,10.750000,10.750000,6535234
2021-04-23,10.900000,11.520000,10.630000,11.240000,11.240000,2557285
2021-04-26,11.590000,12.400000,11.190000,12.330000,12.330000,2806022
2021-04-27,12.818800,13.089900,11.810000,12.250000,12.250000,2898840
2021-04-28,11.890000,12.270000,11.450000,12.140000,12.140000,1618956
2021-04-29,12.240000,12.330000,11.013600,11.510000,11.510000,2185599
2021-04-30,11.100000,11.650000,10.850000,11.190000,11.190000,1394888
2021-05-03,11.250000,11.349900,10.310000,10.340000,10.340000,1455645
2021-05-04,9.870000,10.110000,9.300000,10.100000,10.100000,1975387
2021-05-05,10.200000,10.350000,9.740000,9.750000,9.750000,1147113
2021-05-06,9.620000,9.620000,8.500000,8.750000,8.750000,3134713
2021-05-07,8.990000,9.630000,8.830000,9.320000,9.320000,2071680
2021-05-10,9.110000,9.160000,8.210000,8.280000,8.280000,2211591
2021-05-11,7.420000,8.400000,7.290000,8.250000,8.250000,2238964
2021-05-12,8.050000,8.460000,7.720000,7.810000,7.810000,1664623
2021-05-13,7.900000,8.500000,7.343600,7.620000,7.620000,2181201
2021-05-14,7.830000,8.650000,7.510000,8.030000,8.030000,2969480
2021-05-17,7.860000,8.050000,7.220000,7.530000,7.530000,2369698
2021-05-18,7.580000,8.840000,7.420000,8.390000,8.390000,3120710
2021-05-19,7.820000,8.740000,7.710000,8.710000,8.710000,2358242
2021-05-20,8.990000,9.320000,8.330000,8.770000,8.770000,2591728
2021-05-21,9.070000,9.280000,8.710000,8.810000,8.810000,1552330
2021-05-24,8.880000,8.935000,8.325000,8.450000,8.450000,1491834
2021-05-25,8.540000,8.540000,8.030000,8.200000,8.200000,1807574
2021-05-26,8.160000,8.900000,7.910000,8.690000,8.690000,3335376
2021-05-27,8.900000,8.980000,8.320000,8.940000,8.940000,2259523
2021-05-28,9.070000,9.600000,8.590000,8.660000,8.660000,2616500
2021-06-01,8.813900,9.770000,8.813900,9.350000,9.350000,4106854
2021-06-02,9.410000,9.410000,8.753800,9.370000,9.370000,3113520
2021-06-03,9.170000,10.180000,8.920000,9.160000,9.160000,3404571
2021-06-04,9.270000,9.370000,8.880000,9.110000,9.110000,1836380
2021-06-07,9.190000,9.770000,8.934600,9.660000,9.660000,3200973
2021-06-08,9.990000,10.720000,9.480000,10.350000,10.350000,4551589
2021-06-09,10.870000,11.179900,9.720000,9.770000,9.770000,3792284
2021-06-10,9.800000,10.340000,9.520000,9.860000,9.860000,2672035
2021-06-11,10.001000,10.390000,9.720000,9.910000,9.910000,2058156
2021-06-14,10.010000,10.590000,9.710000,10.110000,10.110000,2858040
2021-06-15,10.160000,10.170000,9.050100,9.170000,9.170000,2676580
2021-06-16,9.000000,9.590000,9.000000,9.590000,9.590000,1967724
2021-06-17,9.460000,10.350000,9.400000,9.830000,9.830000,3618857
2021-06-18,9.640000,9.900000,9.130000,9.550000,9.550000,2598099
2021-06-21,9.450000,9.460000,8.840000,9.300000,9.300000,1856751
2021-06-22,9.177600,9.760000,9.020000,9.750000,9.750000,2060681
2021-06-23,9.640000,10.480000,9.630000,10.420000,10.420000,2419402
2021-06-24,10.550000,10.660000,10.070000,10.210000,10.210000,1664061
2021-06-25,10.300000,11.450000,10.190000,10.960000,10.960000,4726216
2021-06-28,11.040000,11.770000,11.040000,11.490000,11.490000,2693640
2021-06-29,11.680000,11.744300,10.940000,11.280000,11.280000,2354157
2021-06-30,11.150000,11.220000,10.360000,10.510000,10.510000,1789779
2021-07-01,10.720000,10.720000,9.945000,10.280000,10.280000,1063842
2021-07-02,10.344700,10.450000,9.850000,9.910000,9.910000,919213
2021-07-06,9.980000,10.279000,9.580000,9.960000,9.960000,1008267
2021-07-07,10.010000,10.106800,9.270000,9.510000,9.510000,1470379
2021-07-08,8.730000,9.690000,8.700000,9.550000,9.550000,1250202
2021-07-09,9.690000,9.690000,9.150000,9.420000,9.420000,789789
2021-07-12,9.482800,9.600000,9.120000,9.510000,9.510000,737131
2021-07-13,9.320000,9.379900,9.020000,9.070000,9.070000,960943
2021-07-14,9.080000,9.376000,8.310000,8.390000,8.390000,1695697
2021-07-15,8.316700,8.940000,8.240000,8.570000,8.570000,1400005
2021-07-16,8.640000,8.695900,8.200000,8.210000,8.210000,871630
2021-07-19,7.900000,8.310000,7.810000,8.200000,8.200000,1048649
2021-07-20,8.240000,8.780000,7.950000,8.560000,8.560000,930592
2021-07-21,8.750000,9.340000,8.750000,9.190000,9.190000,1310246
2021-07-22,9.190000,9.245000,8.540000,8.900000,8.900000,1130907
2021-07-23,8.830000,8.860000,8.400000,8.480000,8.480000,767787
2021-07-26,8.370000,8.940000,8.300000,8.580000,8.580000,990762
2021-07-27,8.500000,8.500000,7.970800,8.360000,8.360000,931096
2021-07-28,8.390000,9.060000,8.300000,8.740000,8.740000,1175322
2021-07-29,8.840000,9.080600,8.570000,8.680000,8.680000,598916
2021-07-30,8.560000,9.130000,8.450000,8.640000,8.640000,988494
2021-08-02,8.770000,8.879900,8.550000,8.600000,8.600000,445722
2021-08-03,8.650000,8.680000,8.300000,8.430000,8.430000,758545
2021-08-04,8.310000,8.530000,7.960000,8.000000,8.000000,1173072
2021-08-05,8.000000,8.280000,7.810000,8.000000,8.000000,674602
2021-08-06,8.150000,8.370000,7.970000,8.230000,8.230000,660229
2021-08-09,8.190000,8.930000,8.100000,8.730000,8.730000,1160575
2021-08-10,8.760000,9.270000,8.650000,8.980000,8.980000,957174
2021-08-11,9.160000,9.160000,8.191000,8.380000,8.380000,1103558
2021-08-12,8.253500,8.500000,8.060000,8.440000,8.440000,763413
2021-08-13,8.400000,8.505000,8.080000,8.190000,8.190000,602517
2021-08-16,8.100000,8.200000,7.860000,7.990000,7.990000,1560429
2021-08-17,7.790000,7.790000,7.030000,7.430000,7.430000,2142957
2021-08-18,7.400000,7.920000,7.220000,7.620000,7.620000,786093
2021-08-19,7.450000,7.600000,7.090000,7.110000,7.110000,925568
2021-08-20,7.020000,7.460000,7.020000,7.360000,7.360000,701916
2021-08-23,7.480000,7.930000,7.410000,7.740000,7.740000,942965
2021-08-24,7.800000,8.020000,7.750000,7.920000,7.920000,933081
2021-08-25,7.920000,8.030000,7.730000,7.730000,7.730000,623862
2021-08-26,7.750000,7.960000,7.490000,7.490000,7.490000,829120
2021-08-27,7.540000,7.660000,7.200000,7.580000,7.580000,1143377
2021-08-30,7.620000,7.745000,7.280000,7.490000,7.490000,944362
2021-08-31,7.450000,7.689900,7.410000,7.540000,7.540000,576053
2021-09-01,7.580000,7.830000,7.520000,7.540000,7.540000,804558
2021-09-02,7.660000,7.829900,7.530000,7.540000,7.540000,713055
2021-09-03,7.580000,7.619900,7.240000,7.330000,7.330000,671804
2021-09-07,7.340000,7.560000,7.200000,7.260000,7.260000,982764
2021-09-08,7.300000,7.340000,6.750000,6.890000,6.890000,1524405
2021-09-09,6.860000,7.299900,6.850000,7.040000,7.040000,1098277
2021-09-10,7.140000,7.339700,6.760000,6.770000,6.770000,1010540
2021-09-13,6.800000,7.129900,6.560000,6.920000,6.920000,1457291
2021-09-14,7.050000,7.250000,6.640000,6.730000,6.730000,1015703
2021-09-15,6.760000,6.930000,6.610000,6.850000,6.850000,813589
2021-09-16,6.820000,6.820000,6.581000,6.620000,6.620000,975981
2021-09-17,6.640000,6.960000,6.560000,6.910000,6.910000,2647047
2021-09-20,6.590000,6.670000,6.200000,6.330000,6.330000,1150906
2021-09-21,6.370000,6.419500,6.105000,6.150000,6.150000,1021146
2021-09-22,6.220000,6.380000,6.030000,6.070000,6.070000,1963139
2021-09-23,6.120000,6.240000,5.820000,6.200000,6.200000,2189110
2021-09-24,6.140000,6.140000,5.870000,5.890000,5.890000,1442632
2021-09-27,5.950000,6.389900,5.750000,6.170000,6.170000,2084025
2021-09-28,6.060000,6.160000,5.690000,5.850000,5.850000,1745877
2021-09-29,5.860000,6.130000,5.740000,5.970000,5.970000,4456852
2021-09-30,5.975000,6.300000,5.960000,6.140000,6.140000,1479010
2021-10-01,6.200000,6.220000,5.960000,6.200000,6.200000,1204055
2021-10-04,6.110000,6.130000,5.750000,5.820000,5.820000,1164073
2021-10-05,5.820000,5.940000,5.700000,5.740000,5.740000,1082056
2021-10-06,5.630000,5.820000,5.550000,5.680000,5.680000,683098
2021-10-07,5.830000,5.888200,5.710000,5.800000,5.800000,810867
2021-10-08,5.770000,5.880000,5.630000,5.650000,5.650000,711230
2021-10-11,5.690000,6.479900,5.653900,5.970000,5.970000,2186471
2021-10-12,6.016900,6.750000,6.016900,6.650000,6.650000,2847430
2021-10-13,6.850000,7.030000,6.360000,6.670000,6.670000,2298909
2021-10-14,6.800000,6.800000,6.260000,6.470000,6.470000,1527806
2021-10-15,6.500000,6.760000,6.320000,6.330000,6.330000,1058364
2021-10-18,6.330000,6.900000,6.320000,6.640000,6.640000,2125818
2021-10-19,6.710000,7.219300,6.540000,6.910000,6.910000,2482126
2021-10-20,6.910000,6.910000,6.490100,6.690000,6.690000,1647387
2021-10-21,6.510000,6.880000,6.450200,6.530000,6.530000,1213535
2021-10-22,6.450000,6.460000,5.750000,5.820000,5.820000,2736920
2021-10-25,5.800000,6.220000,5.790400,6.215000,6.215000,1655657
2021-10-26,6.220000,6.230000,5.820000,5.860000,5.860000,1978855
2021-10-27,6.040000,6.240000,5.780000,5.870000,5.870000,2268133
2021-10-28,5.930000,6.320000,5.910000,6.200000,6.200000,2022002
2021-10-29,6.160000,6.360000,5.970000,6.070000,6.070000,1169380
2021-11-01,6.100000,6.440000,5.972300,6.390000,6.390000,2146467
2021-11-02,6.579000,6.579000,6.000000,6.270000,6.270000,1679828
2021-11-03,6.161700,6.340000,6.070000,6.270000,6.270000,1033223
2021-11-04,6.290000,6.290000,6.000000,6.060000,6.060000,904392
2021-11-05,6.060000,6.140000,5.819800,5.910000,5.910000,1099092
2021-11-08,6.040000,6.550000,6.040000,6.370000,6.370000,4721257
2021-11-09,6.370000,6.382500,5.860000,5.960000,5.960000,2410818
2021-11-10,5.850000,5.940000,5.440000,5.540000,5.540000,2402965
