Date,Open,High,Low,Close,Adj Close,Volume
2020-01-27,1431.540039,1436.579956,1419.500000,1431.729980,1431.729980,1706566
2020-01-28,1441.739990,1454.800049,1430.359985,1450.500000,1450.500000,1486586
2020-01-29,1458.459961,1464.140015,1445.385010,1456.699951,1456.699951,1081964
2020-01-30,1438.099976,1455.250000,1435.000000,1454.250000,1454.250000,1355472
2020-01-31,1467.859985,1469.670044,1427.060059,1432.780029,1432.780029,2191075
2020-02-03,1461.650024,1486.300049,1456.609985,1482.599976,1482.599976,3608760
2020-02-04,1454.489990,1467.334961,1422.030029,1445.410034,1445.410034,4793967
2020-02-05,1463.609985,1464.579956,1429.675049,1446.050049,1446.050049,1818793
2020-02-06,1451.979980,1481.560059,1450.479980,1475.969971,1475.969971,1891079
2020-02-07,1467.385010,1485.244995,1465.410034,1479.109985,1479.109985,1418049
2020-02-10,1477.229980,1508.880005,1475.199951,1508.660034,1508.660034,1915072
2020-02-11,1513.270020,1529.879883,1505.450073,1510.060059,1510.060059,1742647
2020-02-12,1515.859985,1520.300049,1508.670044,1518.630005,1518.630005,1552136
2020-02-13,1510.000000,1525.946045,1504.000000,1513.390015,1513.390015,1145658
2020-02-14,1514.530029,1520.050049,1505.550049,1518.729980,1518.729980,1159857
2020-02-18,1514.339966,1530.555054,1511.010010,1519.439941,1519.439941,1284011
2020-02-19,1527.199951,1530.739990,1520.975952,1524.869995,1524.869995,1137338
2020-02-20,1519.010010,1527.069946,1504.255005,1516.989990,1516.989990,1298386
2020-02-21,1504.579956,1510.944946,1478.489990,1483.459961,1483.459961,2126843
2020-02-24,1423.050049,1436.380005,1406.790039,1419.859985,1419.859985,2478039
2020-02-25,1431.000000,1436.847046,1380.420044,1386.319946,1386.319946,2578966
2020-02-26,1394.979980,1413.670044,1376.550049,1390.469971,1390.469971,2490178
2020-02-27,1359.140015,1369.400024,1314.239990,1314.949951,1314.949951,3114476
2020-02-28,1274.310059,1342.449951,1268.209961,1339.250000,1339.250000,4010900
2020-03-02,1351.390015,1387.469971,1325.199951,1386.319946,1386.319946,2771463
2020-03-03,1397.680054,1408.189941,1329.242065,1337.719971,1337.719971,2830112
2020-03-04,1358.959961,1382.780029,1337.000000,1381.599976,1381.599976,2379856
2020-03-05,1345.550049,1353.630005,1301.640015,1314.760010,1314.760010,2718982
2020-03-06,1269.949951,1302.750000,1257.209961,1295.739990,1295.739990,3232315
2020-03-09,1204.959961,1252.729980,1198.040039,1215.790039,1215.790039,3462578
2020-03-10,1254.390015,1275.849976,1214.510010,1275.170044,1275.170044,2743566
2020-03-11,1248.270020,1256.930054,1191.140015,1210.900024,1210.900024,2741694
2020-03-12,1122.619995,1188.750000,1108.469971,1111.550049,1111.550049,4716293
2020-03-13,1174.989990,1214.400024,1112.290039,1214.270020,1214.270020,3969973
2020-03-16,1089.609985,1145.469971,1067.080078,1073.000000,1073.000000,4825981
2020-03-17,1090.640015,1126.000000,1049.099976,1118.060059,1118.060059,4159686
2020-03-18,1059.939941,1104.989990,1037.000000,1091.189941,1091.189941,4652238
2020-03-19,1088.219971,1152.609985,1055.550049,1111.670044,1111.670044,3703248
2020-03-20,1130.900024,1138.478271,1062.099976,1068.209961,1068.209961,4143897
2020-03-23,1056.369995,1066.910034,1008.869995,1054.130005,1054.130005,4183629
2020-03-24,1103.979980,1133.329956,1086.430054,1130.010010,1130.010010,3623435
2020-03-25,1124.579956,1146.170044,1083.010010,1101.619995,1101.619995,4516162
2020-03-26,1114.719971,1171.479980,1092.030029,1162.920044,1162.920044,3834422
2020-03-27,1127.469971,1151.050049,1104.002686,1110.260010,1110.260010,3139661
2020-03-30,1132.640015,1151.000000,1098.490112,1146.310059,1146.310059,2936827
2020-03-31,1148.729980,1173.400024,1136.719971,1161.949951,1161.949951,3263971
2020-04-01,1124.000000,1129.420044,1093.489990,1102.099976,1102.099976,2598519
2020-04-02,1100.000000,1122.770020,1093.130005,1117.030029,1117.030029,2820534
2020-04-03,1114.709961,1118.790039,1075.079956,1092.699951,1092.699951,2568694
2020-04-06,1133.000000,1190.754761,1125.000000,1183.189941,1183.189941,3165991
2020-04-07,1217.010010,1220.775024,1177.250000,1182.560059,1182.560059,3080955
2020-04-08,1203.099976,1214.900024,1183.953979,1207.000000,1207.000000,2016713
2020-04-09,1218.180054,1221.989990,1192.416626,1206.569946,1206.569946,2701423
2020-04-13,1201.500000,1214.519897,1182.331787,1210.410034,1210.410034,1935128
2020-04-14,1239.973511,1275.749878,1228.541260,1265.229980,1265.229980,3167862
2020-04-15,1246.510010,1275.109863,1234.000000,1257.300049,1257.300049,2111842
2020-04-16,1267.140015,1273.358643,1238.199951,1257.430054,1257.430054,2894757
2020-04-17,1281.699951,1290.000000,1266.000000,1279.000000,1279.000000,2552824
2020-04-20,1269.890015,1276.819946,1256.439941,1261.150024,1261.150024,1764608
2020-04-21,1242.709961,1250.000000,1205.000000,1212.160034,1212.160034,2482404
2020-04-22,1241.109985,1279.880005,1237.199951,1258.410034,1258.410034,2315792
2020-04-23,1265.739990,1288.150024,1260.530151,1271.170044,1271.170044,1710122
2020-04-24,1255.000000,1277.709961,1244.000000,1276.599976,1276.599976,1872004
2020-04-27,1292.000000,1294.099976,1265.060059,1270.859985,1270.859985,2209333
2020-04-28,1283.199951,1284.760010,1230.380005,1232.589966,1232.589966,4035007
2020-04-29,1345.000000,1360.150024,1326.729980,1342.180054,1342.180054,5417888
2020-04-30,1331.359985,1350.000000,1321.500000,1346.699951,1346.699951,2792124
2020-05-01,1324.089966,1351.430054,1309.660034,1317.319946,1317.319946,2443554
2020-05-04,1308.130005,1324.469971,1296.010010,1322.900024,1322.900024,1540347
2020-05-05,1337.500000,1371.010010,1335.030029,1349.020020,1349.020020,1983318
2020-05-06,1358.000000,1368.689941,1345.130005,1345.430054,1345.430054,1586629
2020-05-07,1361.310059,1375.999878,1352.540649,1369.280029,1369.280029,1535819
2020-05-08,1381.819946,1396.640015,1372.010010,1384.339966,1384.339966,1666487
2020-05-11,1376.790039,1415.530029,1375.500000,1403.589966,1403.589966,1635856
2020-05-12,1408.219971,1414.329956,1374.510010,1375.180054,1375.180054,1695874
2020-05-13,1376.160034,1385.329956,1328.010010,1348.329956,1348.329956,2018404
2020-05-14,1333.520020,1357.369995,1323.300049,1356.859985,1356.859985,1833017
2020-05-15,1348.260010,1374.579956,1339.000000,1373.060059,1373.060059,2077199
2020-05-18,1361.579956,1392.760010,1354.199951,1385.180054,1385.180054,2356449
2020-05-19,1385.479980,1392.489990,1373.760010,1374.400024,1374.400024,1579250
2020-05-20,1389.160034,1412.026001,1387.419312,1409.160034,1409.160034,1913133
2020-05-21,1410.989990,1416.459961,1394.390015,1406.750000,1406.750000,1544976
2020-05-22,1403.900024,1417.000000,1395.949951,1413.239990,1413.239990,1427206
2020-05-26,1441.959961,1445.109985,1419.395020,1421.369995,1421.369995,2229488
2020-05-27,1420.000000,1425.344971,1394.599976,1420.280029,1420.280029,1584185
2020-05-28,1400.000000,1444.459961,1399.076050,1418.239990,1418.239990,1759787
2020-05-29,1420.430054,1436.729980,1415.979980,1433.520020,1433.520020,1852522
2020-06-01,1425.699951,1441.579956,1422.280029,1434.869995,1434.869995,1259254
2020-06-02,1435.000000,1443.000000,1421.609985,1442.310059,1442.310059,1172069
2020-06-03,1442.699951,1449.010010,1431.619995,1439.250000,1439.250000,1386640
2020-06-04,1436.780029,1441.319946,1406.010010,1414.300049,1414.300049,1349105
2020-06-05,1415.640015,1446.300049,1407.621338,1440.020020,1440.020020,2132350
2020-06-08,1426.280029,1449.000000,1424.479980,1448.040039,1448.040039,1693881
2020-06-09,1445.239990,1467.800049,1442.359985,1452.079956,1452.079956,1681155
2020-06-10,1461.510010,1472.770020,1454.354980,1464.699951,1464.699951,1588116
2020-06-11,1441.030029,1451.603271,1398.410034,1401.900024,1401.900024,2357243
2020-06-12,1425.859985,1434.505005,1385.800049,1412.920044,1412.920044,1833756
2020-06-15,1389.489990,1425.000000,1387.195190,1420.739990,1420.739990,1527652
2020-06-16,1449.000000,1457.170044,1428.989990,1446.469971,1446.469971,1534826
2020-06-17,1452.939941,1462.199951,1435.125000,1452.540039,1452.540039,1530500
2020-06-18,1449.849976,1452.969849,1426.234985,1434.119995,1434.119995,1743071
2020-06-19,1440.000000,1444.500000,1419.000000,1424.640015,1424.640015,2639167
2020-06-22,1425.010010,1450.949951,1419.189941,1450.660034,1450.660034,1472072
2020-06-23,1452.000000,1475.199951,1445.000000,1463.979980,1463.979980,1887583
2020-06-24,1463.280029,1475.790039,1430.000000,1432.699951,1432.699951,1579579
2020-06-25,1431.219971,1442.319946,1419.540039,1441.099976,1441.099976,1197907
2020-06-26,1432.630005,1437.020020,1355.000000,1362.540039,1362.540039,4882014
2020-06-29,1360.339966,1398.000000,1351.650024,1397.170044,1397.170044,2253678
2020-06-30,1396.880005,1424.000000,1386.930054,1418.050049,1418.050049,2014320
2020-07-01,1419.170044,1448.479980,1414.180054,1442.000000,1442.000000,2109124
2020-07-02,1451.839966,1488.520020,1451.064941,1469.930054,1469.930054,2860915
2020-07-06,1488.150024,1510.000000,1476.975952,1499.650024,1499.650024,2235630
2020-07-07,1496.130005,1521.319946,1489.699951,1489.920044,1489.920044,2118194
2020-07-08,1500.800049,1511.170044,1492.300049,1503.599976,1503.599976,1588292
2020-07-09,1509.930054,1529.141235,1495.589966,1518.660034,1518.660034,2091833
2020-07-10,1513.250000,1541.339966,1500.719971,1539.010010,1539.010010,1796063
2020-07-13,1549.939941,1576.359985,1506.560059,1512.229980,1512.229980,2147728
2020-07-14,1492.790039,1522.800049,1485.925049,1520.859985,1520.859985,1905400
2020-07-15,1523.229980,1536.329956,1497.829956,1516.880005,1516.880005,1551325
2020-07-16,1501.500000,1515.910034,1488.270020,1514.920044,1514.920044,1324227
2020-07-17,1516.910034,1523.430054,1498.099976,1516.849976,1516.849976,1713231
2020-07-20,1515.000000,1569.010010,1502.696045,1563.839966,1563.839966,1508277
2020-07-21,1585.030029,1587.050049,1552.619995,1555.920044,1555.920044,1377718
2020-07-22,1555.709961,1566.979980,1543.229980,1564.849976,1564.849976,1224100
2020-07-23,1565.930054,1570.349976,1508.589966,1516.750000,1516.750000,1695498
2020-07-24,1499.189941,1515.427246,1487.589966,1508.209961,1508.209961,1495381
2020-07-27,1513.260010,1537.560059,1512.329956,1529.430054,1529.430054,1356185
2020-07-28,1525.000000,1526.010010,1500.520020,1503.650024,1503.650024,1545534
2020-07-29,1505.000000,1533.329956,1503.010010,1523.510010,1523.510010,1133773
2020-07-30,1497.969971,1540.890015,1495.170044,1538.369995,1538.369995,1802121
2020-07-31,1497.050049,1505.020020,1454.000000,1487.949951,1487.949951,4576382
2020-08-03,1491.000000,1497.729980,1471.719971,1482.760010,1482.760010,2276085
2020-08-04,1486.709961,1493.109985,1464.030029,1473.300049,1473.300049,1860609
2020-08-05,1476.819946,1490.000000,1471.214966,1479.089966,1479.089966,1457518
2020-08-06,1476.150024,1506.270020,1471.900024,1504.949951,1504.949951,1665261
2020-08-07,1509.040039,1520.089966,1486.270020,1498.369995,1498.369995,1386294
2020-08-10,1490.800049,1507.150024,1477.490112,1496.819946,1496.819946,1027329
2020-08-11,1494.000000,1510.439941,1478.189941,1480.540039,1480.540039,1554853
2020-08-12,1487.124512,1511.670044,1485.000000,1507.239990,1507.239990,1126560
2020-08-13,1508.209961,1536.974365,1508.209961,1516.650024,1516.650024,1119711
2020-08-14,1513.609985,1519.785034,1499.000000,1504.630005,1504.630005,1097059
2020-08-17,1515.969971,1523.780029,1505.000000,1516.239990,1516.239990,999934
2020-08-18,1526.119995,1557.369995,1521.665039,1555.780029,1555.780029,1418850
2020-08-19,1552.489990,1568.859985,1540.000000,1544.609985,1544.609985,1523592
2020-08-20,1539.969971,1580.170044,1534.459961,1576.250000,1576.250000,1319131
2020-08-21,1571.800049,1591.880005,1562.310059,1575.569946,1575.569946,1742275
2020-08-24,1592.469971,1608.780029,1575.040039,1585.150024,1585.150024,1281893
2020-08-25,1580.099976,1608.880005,1577.880005,1605.849976,1605.849976,1257463
2020-08-26,1606.300049,1652.790039,1600.975342,1644.130005,1644.130005,2609363
2020-08-27,1646.609985,1647.989990,1618.813721,1628.520020,1628.520020,1567503
2020-08-28,1629.469971,1641.349976,1625.604980,1639.430054,1639.430054,1121195
2020-08-31,1643.569946,1644.500000,1625.329956,1629.530029,1629.530029,1321097
2020-09-01,1632.160034,1659.219971,1629.530029,1655.079956,1655.079956,1133766
2020-09-02,1668.010010,1726.102173,1660.189941,1717.390015,1717.390015,2476072
2020-09-03,1699.520020,1700.000000,1607.709961,1629.510010,1629.510010,3186287
2020-09-04,1609.000000,1634.989990,1537.970093,1581.209961,1581.209961,2792533
2020-09-08,1525.000000,1555.550049,1516.500000,1523.599976,1523.599976,2701586
2020-09-09,1548.900024,1558.719971,1525.170044,1547.229980,1547.229980,1962078
2020-09-10,1550.180054,1573.660034,1520.000000,1526.050049,1526.050049,1651194
2020-09-11,1528.150024,1538.694946,1493.020020,1515.760010,1515.760010,1535337
2020-09-14,1531.647095,1557.000000,1505.109985,1508.829956,1508.829956,2133007
2020-09-15,1527.890015,1550.989990,1522.099976,1535.119995,1535.119995,1152055
2020-09-16,1542.479980,1554.369995,1511.589966,1512.089966,1512.089966,1107169
2020-09-17,1485.810059,1498.660034,1462.459961,1487.040039,1487.040039,2000356
2020-09-18,1488.300049,1495.199951,1431.619995,1451.089966,1451.089966,3152788
2020-09-21,1431.619995,1440.060059,1402.680054,1430.140015,1430.140015,2845405
2020-09-22,1450.319946,1463.969971,1429.494995,1459.819946,1459.819946,1697542
2020-09-23,1452.089966,1453.079956,1402.680054,1409.390015,1409.390015,1886299
2020-09-24,1402.680054,1437.989990,1402.150024,1422.859985,1422.859985,1727611
2020-09-25,1425.050049,1445.939941,1407.680054,1439.060059,1439.060059,1516677
2020-09-28,1471.989990,1472.989990,1446.280029,1458.660034,1458.660034,1539236
2020-09-29,1463.910034,1472.000000,1454.000000,1466.020020,1466.020020,1591112
2020-09-30,1460.935059,1486.197510,1455.755005,1465.599976,1465.599976,2046170
2020-10-01,1483.660767,1495.069946,1476.800049,1487.900024,1487.900024,1644221
2020-10-02,1459.630005,1479.030029,1447.349976,1455.599976,1455.599976,1561132
2020-10-05,1462.650024,1484.699951,1460.089966,1482.829956,1482.829956,1080058
2020-10-06,1475.500000,1484.520020,1445.010010,1451.020020,1451.020020,1304752
2020-10-07,1459.310059,1468.969971,1433.229980,1459.140015,1459.140015,1805448
2020-10-08,1465.449951,1488.027466,1465.449951,1483.430054,1483.430054,1303802
2020-10-09,1492.859985,1511.849976,1487.000000,1510.449951,1510.449951,1648340
2020-10-12,1538.000000,1588.420044,1529.300049,1564.589966,1564.589966,2767164
2020-10-13,1577.010010,1585.160034,1558.630005,1567.069946,1567.069946,1953609
2020-10-14,1574.599976,1583.849976,1545.895020,1563.439941,1563.439941,1659228
2020-10-15,1544.500000,1571.395020,1541.130127,1555.469971,1555.469971,1561485
2020-10-16,1561.829956,1577.709961,1557.660034,1567.699951,1567.699951,1710325
2020-10-19,1575.930054,1583.925049,1522.920044,1529.949951,1529.949951,1486652
2020-10-20,1523.109985,1573.839966,1520.500000,1551.079956,1551.079956,2085915
2020-10-21,1569.849976,1615.140015,1567.135010,1585.989990,1585.989990,3016053
2020-10-22,1585.000000,1613.420044,1577.479980,1606.660034,1606.660034,1525773
2020-10-23,1615.050049,1634.119995,1611.910034,1632.979980,1632.979980,1527402
2020-10-26,1615.000000,1629.579956,1567.780029,1584.290039,1584.290039,1791317
2020-10-27,1588.931885,1602.000000,1576.989990,1598.880005,1598.880005,1295138
2020-10-28,1550.010010,1553.810059,1508.479980,1510.800049,1510.800049,2258675
2020-10-29,1517.020020,1588.734985,1516.550049,1556.880005,1556.880005,2770343
2020-10-30,1667.439941,1681.314941,1601.569946,1616.109985,1616.109985,4996197
2020-11-02,1623.540039,1658.239990,1614.239990,1624.319946,1624.319946,2211449
2020-11-03,1630.760010,1659.000000,1612.108032,1645.660034,1645.660034,1571641
2020-11-04,1705.580322,1770.030029,1703.000000,1745.849976,1745.849976,3567149
2020-11-05,1770.449951,1791.817993,1741.030029,1762.500000,1762.500000,1987907
2020-11-06,1751.339966,1768.494995,1736.680054,1759.729980,1759.729980,1431084
2020-11-09,1795.979980,1816.890015,1757.545044,1761.420044,1761.420044,2672024
2020-11-10,1729.770020,1759.380005,1716.119995,1737.719971,1737.719971,2151058
2020-11-11,1748.400024,1762.900024,1743.060059,1747.229980,1747.229980,1591906
2020-11-12,1742.000000,1764.979980,1737.969971,1742.819946,1742.819946,1324363
2020-11-13,1748.000000,1777.130005,1735.979980,1772.260010,1772.260010,1487877
2020-11-16,1764.140015,1794.339966,1761.329956,1774.030029,1774.030029,1273393
2020-11-17,1767.859985,1777.140015,1759.489990,1761.660034,1761.660034,1066034
2020-11-18,1756.640015,1765.000000,1738.565796,1740.640015,1740.640015,1005377
2020-11-19,1733.229980,1763.489990,1730.020020,1758.569946,1758.569946,1005340
2020-11-20,1762.000000,1768.362549,1735.000000,1736.380005,1736.380005,1385322
2020-11-23,1740.219971,1745.989990,1710.180054,1727.560059,1727.560059,1127618
2020-11-24,1727.500000,1766.474976,1720.729980,1763.900024,1763.900024,1400306
2020-11-25,1767.810059,1770.380005,1748.359985,1764.130005,1764.130005,979957
2020-11-27,1764.540039,1797.010010,1764.540039,1787.020020,1787.020020,739507
2020-11-30,1775.650024,1780.334961,1747.839966,1754.400024,1754.400024,1620887
2020-12-01,1766.655029,1821.719849,1763.030029,1795.359985,1795.359985,1868134
2020-12-02,1795.359985,1832.739990,1785.169556,1824.969971,1824.969971,1471235
2020-12-03,1820.540039,1843.829956,1817.000000,1821.839966,1821.839966,1236366
2020-12-04,1820.219971,1829.499390,1813.589966,1823.760010,1823.760010,1027242
2020-12-07,1815.550049,1829.290039,1803.040039,1817.030029,1817.030029,1114391
2020-12-08,1808.520020,1815.969971,1791.280029,1811.329956,1811.329956,996768
2020-12-09,1810.359985,1828.369995,1762.000122,1777.859985,1777.859985,1586426
2020-12-10,1762.599976,1774.989990,1733.526978,1767.650024,1767.650024,1434416
2020-12-11,1760.000000,1777.310059,1752.739990,1774.800049,1774.800049,931431
2020-12-14,1770.719971,1789.800049,1749.130005,1752.260010,1752.260010,1652471
2020-12-15,1759.859985,1764.000000,1741.670044,1761.079956,1761.079956,1068292
2020-12-16,1769.109985,1769.109985,1749.060059,1757.189941,1757.189941,1233836
2020-12-17,1763.930054,1766.709961,1731.150024,1740.510010,1740.510010,1744005
2020-12-18,1746.170166,1748.359985,1715.000000,1726.219971,1726.219971,4262837
2020-12-21,1709.130005,1737.000000,1694.000000,1734.560059,1734.560059,1698707
